Unnamed: 0,target,text
3194,0,great p diddi neighbor come toothpast everi morn
4861,1,free messag thank use auction subscript servic 18 2 skip auction txt 2 unsubscrib txt stop customercar 08718726270
3321,0,ok darlin supos ok worri film stuff mate babysit call
473,1,want 2 get laid tonight want real dog locat sent direct 2 ur mob join uk largest dog network txting moan 69888nyt ec2a 150p
3822,0,pleas protect sib never ask sensit inform like password pin thru email never share password anybodi
1862,0,last thing ever want hurt think would laugh embarass delet tag keep go far knew even fact even felt like would hurt show realli know messi wednesday bad problem time clean choos skype take pictur sleep want go mind thing make bed throw laundri top ca friend hous embarass underwear bra strewn bed pillow floor someth els use good least make bed
1614,0,sef dey laugh meanwhil darl anji
1197,0,also know lunch menu da know
4494,0,hope text meet smile let text give reason smile beauti day
3438,0,awesom deal gate charl told last night uh yeah
272,1,hmv bonu special 500 pound genuin hmv voucher answer 4 easi question play send hmv 86688 info
4900,0,taka lor wat time u wan 2 come n look 4 us
336,0,cool come havent wine dine
4147,1,pleas call amanda regard renew upgrad current handset free charg offer end today tel 0845 021 3680 subject c
748,0,reason spoken year anyway great week best exam
1073,0,lul im gettin juici gossip hospit two nurs talk fat gettin one think she obes oyea
2417,0,oh lk tt den take e one tt end cine lor dun wan yogasana oso
2233,0,good morn plz call sir
4340,0,ìï write wat
5274,0,hi hope ur day good back walk tabl book half eight let know ur come
486,1,free messag activ 500 free text messag repli messag word free term condit visit
2670,0,ye repli mail go manag offic later plu bank later wednesday
286,0,ok
4585,1,mila age23 blond new uk look sex uk guy u like fun text mtalk 1st 5free increment help08718728876
3017,0,get second half messag
5111,0,reach sch alreadi
254,0,back lem know readi
3361,0,messag phone hold
4321,0,sorri abl get see morn
1188,0,come correct good look figur
3000,1,messag free welcom new improv sex dog club unsubscrib servic repli stop msg 150p
2749,0,said problem let know
4881,0,usual u call ard 10 smth
5103,0,news hassl get weed week andr money haughaighgtujhyguj
4732,0,good morn dear shijutta great amp success day
3276,0,great day beauti one
2167,0,good crickit mind
2571,0,worri finish march ish
1235,0,opinion jada kusruthi lovabl silent spl charact matur stylish simpl pl repli
3360,0,hate call didnt accept even singl call mine even messag
3790,1,twink bear scalli skin jock call miss weekend fun call 08712466669 2 stop text call 08712460324 nat rate
3402,0,good night dear sleepwel amp take care
1448,1,regist optin subscrib ur draw 4 gift voucher enter receipt correct an 80062 what no1 bbc chart
3106,0,hi happi new year dont mean intrud pl let know much tuition paid last semest much semest thank
4904,1,warner villag 83118 c colin farrel swat wkend warner villag get 1 free med popcorn show c c kiosk repli soni 4 mre film offer
2803,0,lil fever fine
3450,0,ye outsid like 2 hour call whole famili wake caus start 1
1839,0,norm tomorrow finish co st test need sort librari stuff point tomo got letter today access til end march better get move
1611,0,645
4288,0,okay good problem thanx
1242,0,nobodi decid eat dad want chines
4077,0,gam gone outstand inning
3520,0,hey go quit soon xuhui work till end month
3013,0,might go 2 sch yar e salon v bore
1569,0,dont much imag class
765,1,ur award citi break could win summer shop spree everi wk txt store 88039 skilgm tscs087147403231winawk age16
4296,1,let send free anonym mask messag im send messag see potenti abus
2276,0,love aathi love u lot
5474,0,mummi boy good bad posit neg mummi made wait hmmmm
3903,1,2004 account 07xxxxxxxxx show 786 unredeem point claim call 08719181259 identifi code xxxxx expir
228,0,life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happi morn
2996,0,know watch film comput
4916,1,2nd time tri 2 contact u 750 pound prize 2 claim easi call 08712101358 10p per min
3712,0,meet rite go home lor dun feel like comin ok
1752,0,give one miss number pleas
691,0,sorri troubl u buy 4d dad 1405 1680 2 big 1 small sat n sun thanx
17,0,eh u rememb 2 spell name ye v naughti make v wet
4532,1,gr8 new servic live sex video chat mob see sexiest dirtiest girl live ur phone 4 detail text horni 89070 cancel send stop 89070
4431,0,dont think need yellow card uk travel ask someon gone lt gt buck
1658,1,rgent 2nd attempt contact u u call 09071512433 b4 050703 csbcm4235wc1n3xx callcost 150ppm mobilesvari 50
443,0,sorri call later
2970,0,height confid aeronaut professor wer calld amp wer askd 2 sit aeroplan aftr sat wer told dat plane ws made student dey hurri plane bt 1 didnt move said made student
37,0,see letter b car
1468,1,hi luci hubbi meetin day fri b alon hotel u fanci cumin pl leav msg 2day 09099726395 luci x
2723,0,tund wish great day abiola
3779,0,ur physic get
2131,0,train manual show tech process password reset troubleshoot
1411,0,somewher beneath pale moon light someon think u dream come true goodnit amp sweet dream
2314,0,also chat awesom make regular unless see person
4663,0,mum go robinson alreadi
2306,0,aight work thank
2370,0,day say cut ur hair paragon call hair sens noe much hair cut
4506,0,neva grumbl sad lor hee buy tmr lor aft lunch still meetin 4 lunch tmr neva hear fr lei ìï got lot work ar
5036,0,hear
5450,0,sac need carri
2767,0,wow v v impress fun shop
5363,0,think mentor 100 percent sure
2213,0,goodmorn today late 2hr back pain
3410,0,ill obey
5479,0,realli hope work doesnt get stress gr8 day
88,0,realli still tonight babe
5275,0,oh yeah clearli fault
4437,0,noth ever easi look reason take risk life love
4515,1,congrat 2 mobil 3g videophon r call 09061744553 videochat wid ur mate play java game dload polyh music nolin rentl bx420 ip4 5we 150pm
3580,0,ard 4 lor
787,1,ever thought live good life perfect partner txt back name age join mobil commun
4971,0,fine hope good take care
4428,0,hey r watch movi tonight prob b home earli
4122,0,cool want go kappa meet outsid mu
144,0,ye see ya dot
4961,0,yup ok
5261,0,absolut love south park recent start watch offic
3411,0,didnt search onlin let know
4615,0,ìï call dad oredi
3309,0,oh ho first time u use type word
1420,0,current scotland
3185,0,happi birthday lot nri
3089,0,go take bath ill place key window
485,0,win realli 1 side long time
734,0,leav qatar tonit search went add ur prayer
1831,0,thanx take call got job start monday
5081,0,babe uawak feellikw via alett thatmum gotmarri ourback åð fuckinnic selfish
2497,0,dai da send resum id
1822,0,think lift one
5255,0,ok sweet dream
1121,1,want 750 anytim network min 150 text new video phone five pound per week call 08000776320 repli deliveri tomorrow
5543,0,u still havent got urself jacket ah
4351,0,how pain dear r u smile
1032,0,happi new year man
4292,0,best watch say caus get drunk motherfuck
5488,0,sent
807,0,boooo alway work quit
3887,0,ok take
4457,0,die accident delet e msg suppos 2 put e sim archiv haiz sad
4923,0,go 4 e normal pilat intro
1747,0,think u wrong number
100,0,okay name ur price long legal wen pick u ave x am xx
3832,0,askd u question hour answer
5028,1,like tell deepest darkest fantasi call 09094646631 stop text call 08712460324 nat rate
2755,0,r outsid alreadi
5124,0,imposs argu alway treat like sub like never releas remind necessari
3751,0,u earli
1717,1,wow boy r back take 2007 uk tour win vip ticket vip club txt club trackmarqu ltd info vipclub4u
3706,0,aight still want get money
5060,0,sorri call later meet sir
5366,1,xma reward wait comput randomli pick loyal mobil custom receiv reward call 09066380611
5534,0,ok anoth number
1669,0,hurt n meaning line ever compromis everyth love
1509,0,u love someon dont make love u much u love much dont want love anyon except gud nit
109,0,dont worri guess busi
4520,0,hi good mornin thanku wish u
2463,0,good afternoon babe goe day job prospect yet miss love sigh
4684,0,alright bring see like lt gt min
2072,0,wondarful song
2406,0,one best dialogu cute reltnship die
5037,0,thank talk saturday dear cherish brother role model
1650,0,dont file bag work call tell find anyth room
1047,1,1000 flirt txt girl bloke ur name age eg girl zoe 18 8007 join get chat
4347,0,give us back id proof lt gt rs wont allow work come home within day
2570,0,5 2 work time
3429,0,alway braini one
1432,0,thank love wish rock
5344,0,guy plan come
5239,0,jay want work first 4 sound
3393,0,bull plan go float ikea without care world live mess anoth day
4182,0,sorri call later meet
1397,0,wait 4 u lor need 2 feel bad lar
3153,1,heard u4 call 4 rude chat privat line 01223585334 cum wan 2c pic gettin shag text pix 8552 2end send stop 8552 sam xxx
1738,0,k go sleep well take rest
3571,0,yup leav right back soon
1075,0,oi ami parchi na kicchu kaaj kort iccha korch na phone ta tul na plz plz
3813,0,dunno wat get 4
4734,0,oh k placement ah
308,1,themob check newest select content game tone gossip babe sport keep mobil fit funki text wap 82468
742,0,got room soon put clock back til 8 shout everyon get realis wahay anoth hour bed
5483,0,li hai bore da lectur repeat last week stuff wast time
3443,0,ye care caus know
3033,0,get readi lt gt inch pleasur
1025,0,sore throat scratch talk
4251,0,send ur birthdat month year tel u ur life partner name method calcul repli must
2519,0,ask abt e movi u wan ktv oso
4993,0,drive read need write
3827,0,yuou work get pc mom find spot would work need
2351,1,download mani rington u like restrict 1000 2 choos u even send 2 yr buddi txt sir 80082
1084,0,love start feel need everi time around first thing come would start day end everi time everi breath life happen around life name would cri give happi take readi fight anyon love craziest thing proov anyon girl beauti ladi whole alway sing prais start make chicken curri end maki beauti get everi morn thank god day would like say lot tell later
1330,0,aight rush ask jay
233,0,ye tv alway avail work place
3425,0,sure sinc parent work tuesday realli need cover stori
2477,0,done sorri hope next space give everyth want rememb furnitur around move lock lock leav key jenn
1319,0,correct work today
5465,0,shall bring us bottl wine keep us amus joke bring one anyway
4651,0,r e meet tmr
1244,0,go 4 dinner soon
1421,0,work week
4371,1,ur balanc next question complet landmark big bob barri ben text b c good luck
1617,0,u download fring app
1002,0,ye realli great bhaji told kalli best cricket sachin world tough get
44,0,great hope like man well endow lt gt inch
1718,0,missionari hook doggi hook stand
746,0,promis take good care princess run pleas send pic get chanc ttyl
5044,0,sent jd custom servic cum account execut ur mail id detail contact us
438,0,hi hope u get hasnt gd 50 min late think
1615,0,mm food da
4246,1,text pass 69669 collect polyphon rington normal gpr charg appli enjoy tone
4854,0,u
3262,0,u gon na get deu ex
811,0,ring come guy costum gift futur yowif hint hint
4155,0,yo call get chanc friend mine want ask big order
4578,0,plan yet
2770,0,problem talk later
149,0,sindu got job birla soft
586,0,dun thk quit yet hmmm go jazz yogasana oso go meet em lesson den
5222,0,5 night nt stay port step liao ex
437,0,long applebe fuck take
5293,0,donno gene someth
12,1,urgent 1 week free membership prize jackpot txt word claim 81010 c lccltd pobox 4403ldnw1a7rw18
93,1,pleas call custom servic repres 0800 169 6031 guarante cash prize
5283,0,yeah probabl
183,0,guy close
1485,0,add realli care ca least get dude fuck hey money want
642,0,probabl gon na swing wee bit
4705,0,wow healthi old airport rd lor cant thk anyth els b bath dog later
2244,0,manag puzzel
1071,1,urgent tri contact today draw show prize guarante call 09050003091 land line claim c52 valid12hr
1220,1,1 nokia tone 4 ur mob everi week txt nok 87021 1st tone free get txtin tell ur friend 16 repli hl 4info
2549,0,yup studi surf lor e lazi mode today
3752,0,ya one slow poo
2228,0,exact intent
1315,0,whenevr ur sad whenevr ur gray remembr im 2 listn 2 watevr u wan na say ju walk wid littl amp promis bring back ur smile
5141,1,free 1st week no1 nokia tone 4 ur mobil everi week txt nokia 8077 get txting tell ur mate pobox 36504 w45wq
4584,1,u secret admir look 2 make contact r reveal think ur
2826,0,oh right make sure load work day got realli nasti cough today dri n shot realli help
1498,0,time n smile r two crucial thing life sometim time make us forget smile sometim someon smile make us forget time gud noon
2642,0,tri get lost fact tee hee
1894,1,freemsg hey u got 1 fone repli wild txt ill send u pic hurri im bore work xxx 18 stop2stop
653,0,fine miss much
429,0,wnt buy bmw car urgent vri hv shortag lt gt sourc arng di amt lt gt lac that prob
4385,0,im snowboard trip wonder plan get everyon togeth befor go meet greet kind affair cheer
1168,0,ok bu come soon come otherwis tomorrow
1702,0,lost 10 kilo today
1183,0,much bad avoid like
4526,0,understand loss gain work school
5451,0,sing hu think also import find someon femal know place well prefer citizen also smart help navig even thing like choos phone plan requir guidanc doubt ask especi girl
915,0,could ask carlo could get anybodi els chip
1536,0,feel real valentin yo valentin even tho u hardli play
259,0,park next mini come today think
63,0,sorri roommat took forev ok come
5410,0,daddi shu shu look 4 u u wan 2 tell u singapor wat
2865,0,smith wast wan na gayl
4336,0,tuesday night r u 4 real
4909,0,regret inform u nh made never actual report 2 yor local hospit 2b r sorri 4 inconveni
3733,0,4 taco 1 raja burrito right
2087,0,babe
3378,0,dear umma call
4003,0,well pattern emerg friend tell drive come smoke tell weed smoke thing see hesit
1544,0,complet degre use join financ
2886,0,k take care
2819,1,interflora åòit late order interflora flower christma call 0800 505060 place order midnight tomorrow
721,0,anytim best
693,0,purchas stuff today mail po box number
1209,0,bday real april
5230,0,nope still market
4955,0,ahhhh woken bad dream u tho dont like u right didnt know anyth comedi night guess im
287,0,hi babi im cruisin girl friend r u 2 give call hour home that alright fone fone love jenni xxx
4024,0,lt gt mca conform
3857,0,r u still work
5161,0,lol need cash nitro hurri come crash
5453,0,except there chick huge boob
3317,0,freez crave ice fml
1755,0,realli good dhanush rock
2585,0,outsid offic take
561,0,thanx 4 e browni v nice
2458,0,cool text way
5109,0,oh got mani respons
1543,1,hello orang 1 month free access game news sport plu 10 free text 20 photo messag repli ye term appli
4581,0,wow think common take back ur freak unless u chop
5380,0,sunni california weather cool
1436,0,ju hope true missin co realli missin done anyth feel guilti yet
969,0,wont b tri 2 sort hous ok
2615,0,2marrow wed lt gt 2 aha
2951,0,tell who pl
2273,0,cold dont sad dear
2594,0,thing ape u fight death keep someth minut u let go that
210,0,bruv hope great break reward semest
47,0,fair enough anyth go
3163,0,today sorri ever angri ever misbehav hurt plz plz slap urself bcoz ur fault basic good
2153,0,dont shall buy one dear
911,0,sorri hurt
1743,0,love wine dine ladi
1176,0,say fantast chanc anyth need bigger life lift lose 2 live think would first person 2 die n v q
2187,0,oh god gon na googl nearbi cliff
4609,0,glad talk
2263,1,heard u4 call 4 rude chat privat line 01223585334 cum wan 2c pic gettin shag text pix 8552 2end send stop 8552 sam xxx
1115,0,let make saturday monday per conveni
2834,0,ya well bbd pooja full pimpl even becom quit black ur rite cold wear sweatter
4051,0,ya ok dinner
4355,0,great send account number
1101,0,yeah go bore depress sittin waitin phone ring hope wind drop though scari
2879,1,last chanc claim ur worth discount voucher today text shop 85023 savamob offer mobil cs savamob pobox84 m263uz sub 16
1773,0,come whatev want
2846,1,jamster get crazi frog sound poli text mad1 real text mad2 88888 6 crazi sound 3 c appli
1672,1,urgent tri contact today draw show prize guarante call 09050001295 land line claim a21 valid 12hr
2646,0,em olowoyey great time argentina sad secretari everyth bless
5388,0,much fight good nite
354,0,lt gt ish minut 5 minut ago wtf
2589,1,join uk horniest dog servic u sex 2nite sign follow instruct txt entri 69888 150p
1892,1,call 09090900040 listen extrem dirti live chat go offic right total privaci one know sic listen 60p min
932,0,samu shoulder yet
4640,0,havent
2287,0,alex know guy sell mid south tampa think could set like 8
5459,0,hear loud scream lt gt minut caus gyno shove thing belong
2029,0,thanx birthday alreadi
5089,0,type stuff sing
1654,0,wish famili merri ma happi new year advanc
414,1,100 date servic cal l 09064012103 box334sk38ch
1393,0,oh ok
4708,0,haha awesom might need take doin tonight
3214,0,want snow freez windi
4618,0,sorri call later meet
3626,0,still chanc search hard get let tri
2124,0,beauti truth graviti read care heart feel light someon feel heavi someon leav good night
2328,0,day ask anand number
3334,0,sorri got late start way
1844,0,da good good unsold
1223,0,rofl betta invest anti age product
2445,0,guy kadeem sell sinc break know one guy paranoid fuck like sell without ca til late tonight
4129,0,done mean
252,0,
3753,1,bloomberg center wait appli futur http
654,0,u got person stori
350,0,nah ca help never iphon
5423,0,sorri call later
3740,1,146tf150p
2201,0,boy late 2 home father
4378,0,check
457,0,hope result consist intellig kind start ask practicum link keep ear open best ttyl
3434,0,darlin cantdo anythingtomorrow mypar aretak outfor meal u free
978,0,hey pay salari de lt gt
90,0,yeah stand close catch someth
798,0,ok msg u b4 leav hous
3340,0,still check da
5120,1,privat 2003 account statement 078
3767,0,call
26,0,lol alway convinc
952,0,beauti truth graviti read care heart feel light someon feel heavi someon leav good night
549,0,ok give 5 minut think see btw alibi cut hair whole time
3497,0,said went back bed ca sleep anyth
1477,0,keep away like
181,0,lol u trust
1292,0,da birthdat certif april real date today dont publish shall give special treat keep secret way thank wish
263,1,hey realli horni want chat see nake text hot 69698 text charg 150pm unsubscrib text stop 69698
2835,0,work
2321,0,ok
2640,0,pandi join 4w technolog got job
4841,0,awesom gon na soon later tonight
4459,0,wish great day moji told offer alway speechless offer easili go great length behalf stun exam next friday keep touch sorri
2561,0,mayb pressi
3200,0,work
2654,0,sarcasm scarcasim
5149,0,pl call da happen
4211,1,miss call alert number call left messag 07008009200
5054,0,train back northampton afraid stay skyve today ho ho around wednesday though fanci comedi club week way
3128,0,haha better late ever way could swing
4796,1,santa call would littl one like call santa xma eve call 09077818151 book time last 3min 30 c
3095,0,walk mom right stagwood pass right winterston left victor hill address lt gt
4845,0,pl help tell ashley cant find number oh
3632,0,hui xin da lib
2742,0,work ring u thing whole hous scream brat pull hair love u
3711,0,wat u
5177,0,strang watch 2nd one bed sweet dream miss u
4591,0,right wasnt phone someon number like
1526,0,wow love sooo much know bare stand wonder day goe well love think miss
4108,0,want lick pussi
1988,0,sorri call later
2486,0,dont thnk wrong call us
2518,0,joy father john john name joy father mandan
4250,0,omg joanna freak look thru friend find photo ask stuff myspac even log like year
69,0,plane give month end
4080,0,hurri home soup done
3718,1,thank rington order refer number x49 mobil charg tone arriv pleas call custom servic text txtstar
676,0,mayb say hi find got card great escap wetherspoon
5469,0,ok lor
5470,0,thought slide enough
1890,0,ok knacker came home went sleep good full time work lark
2899,0,come aftr lt decim gt clean hous
203,0,goodmorn sleep ga
3575,0,sign matur start say big thing actual start understand small thing nice even bslvyl
2669,1,tri contact respons offer new nokia fone camcord hit repli call 08000930705 deliveri
339,0,u call right call hand phone
4407,0,take care sleep need learn chang need get convinc wait convers convinc famili mani u role life
4092,0,noth wen v get life everyth wen v miss someth real valu peopl wil realiz absenc gud mrng
2121,0,xam hall boy ask girl tell start term di answer den manag lot hesit n lookin around silent said intha ponnungal ipaditan
479,0,guy get back g said think stay mcr
387,0,mm time dont like fun
1020,0,good afternoon gloriou anniversari day sweet j hope find happi content prey think send teas kiss across sea coax imag fond souveni
4343,0,hi ask waheeda fathima leav
2133,0,spoke uncl john today strongli feel need sacrific keep go call beg listen dont make promis make clear thing easi need pleas let us work thing long keep expect help creativ stifl pl keep happi promis part
3891,1,urgent 2nd attempt contact prize yesterday still await collect claim call acl03530150pm
1729,0,lol yeah point guess
3227,1,six chanc win cash 100 pound txt csh11 send cost 6day tsandc appli repli hl 4 info
1350,0,bugi oso near wat
4004,0,ow u paid told u would call
3082,0,k k train process
5502,0,apo mokka player
3094,0,olol print forum post guy exact prob fix gpu replac hope dont ignor
4951,1,welcom select o2 servic ad benefit call special train advisor free mobil diall 402
2603,0,arestaur eat squid wan na dosometh late
3758,0,god ask forgiv littl child gave love repli
4878,0,yeah open chat click friend list make list easi pie
2100,0,oh howda gud gud math en samachara chikku
3995,0,pay like lt gt yr difficult
2436,0,btw regard realli tri see anyon els 4th guy commit random dude
221,0,os call ubandu run without instal hard disk use os copi import file system give repair shop
5055,0,goodnight da thangam realli miss u dear
677,0,piggi r u awak bet u still sleep go 4 lunch
1144,0,realli tot ur paper end long ago wat u copi ju got use u happi lar still haf 2 studi
1374,1,500 new mobil 2004 must go txt nokia 89545 collect today 2optout txtauction
1599,0,yeah probabl still got ta check leo
805,0,dled 3d imp
61,0,ha ha ha good joke girl situat seeker
1090,1,win urgent mobil number award prize guarante call 09061790121 land line claim 3030 valid 12hr 150ppm
3819,0,got arrest possess shit lt time gt pm
4005,0,im fine babe aint 2 much tho saw scari movi yest quit funni want 2mrw afternoon town mall sumthin xx
3135,0,let know detail fri u find co tom mention chines thank
1438,0,arm fine cardiff uni
1652,1,ur chanc win cash everi wk txt action c custcar 08712405022
4295,1,pleas call 08712402578 immedi urgent messag wait
4403,0,sorri call later lt gt min
5140,0,yeah imagin would realli gentl unlik doc treat patient like turkey
177,0,turn friend stay whole show wo back til lt gt feel free go ahead smoke lt gt worth
4470,0,wa u effici gee thanx
2456,0,onum ela normal
5400,0,hard true much show amp express love someon much hurt leav get seper even
4039,0,home n readi
5446,0,back good journey let know need receipt shall tell like pendent
4081,0,check room befor activ
5457,0,arun u transfr amt
4516,0,men alway need beauti intellig care love adjust cooper wife law allow one wife
2515,0,bognor splendid time year
733,0,even u dont get troubl convinc tel twice tel neglect msg dont c read dont repli
3217,0,know week go tirunelvai da
4709,0,ya knw u vl giv ok thank kano anyway enjoy wit ur famili wit 1st salari
2677,0,abj serv stay dad alon
527,0,ye pretti ladi like singl
3616,0,sorri sent blank msg yup tri 2 seriou studi
1874,1,would like see xxx pic hot nearli ban uk
1593,1,privat 2003 account statement show 800 point call 08719899230 identifi code 41685 expir
1425,0,mu like lt gt second
4837,0,boy made fun today ok problem sent one messag fun
803,1,guarante award even cashto claim ur award call free 08000407165 2 stop getstop 88222 php rg21 4jx
4950,0,hi babi im sat bloodi bu mo wont home wan na somethin later call later ortxt back jess xx
1097,0,fret buy ovul test strip send wont get til like march send postal
2107,0,hmmm imagin come home rub feet make dinner help get readi date sure readi kind life
2473,0,ok lor wat time finish
4350,0,night end anoth day morn come special way may smile like sunni ray leav worri blue blue bay gud mrng
1129,0,check error difficulti correct
219,0,yeah think use gt atm regist sure anyway help let know sure readi
4608,0,de ask like
582,1,tri contact repli offer 750 min 150 textand new video phone call 08002988890 repli free deliveri tomorrow
2750,0,ok tell half hr b4 u come need 2 prepar
43,0,see
1175,0,horribl u eat mac eat u forgot abt alreadi rite u take long 2 repli thk toot b4 b prepar wat shall eat
5420,0,dont know oh hope month
3901,0,right brah see later
4886,1,today vodafon number end 4882 select receiv award number match call 09064019014 receiv award
718,1,guarante cash prize claim yr prize call custom servic repres 08714712394
4010,1,pleas call custom servic repres freephon 0808 145 4742 guarante cash prize
670,0,ho ho big belli laugh see ya tomo
3400,0,thank honey great day
3211,0,got divorc lol
1514,0,k best congrat
2944,0,hey babe sorri get sooner gari come fix caus think know go far ptbo say cost lt gt buck know might cheaper find someon second hand machin right let know want babe
95,1,free rington wait collect simpli text password 85069 verifi get usher britney fml
1770,0,dont show far put new pictur facebook
842,0,prashanthettan mother pass away last night pray famili
1321,0,wake long ago alreadi dunno thing
4666,0,send print out da
4629,0,everybodi fun even miss
2481,0,even da urgent
1962,1,500 free text messag valid 31 decemb 2005
2963,1,ever notic drive anyon go slower idiot everyon drive faster maniac
2348,0,seem unnecessarili affection
322,0,cud u tell ppl im gona b bit l8 co 2 buse hav gon past co full im still waitin 4 pete x
4008,0,ha must walk everywher take tram cousin said walk vic market hotel
4905,0,come onlin today night
5063,0,dunno lei like dun haf
334,1,valentin day special win quiz take partner trip lifetim send go 83600 rcvd
2873,0,crucifi c told earlier
3537,0,pleas inform applic airtel broadband process success instal happen within 3 day
833,0,thank much skype wit kz sura didnt get pleasur compani hope good given ultimatum oh countin aburo enjoy messag sent day ago
3080,0,great trip india bring light everyon project everyon lucki see smile bye abiola
4810,0,e admin build might b slightli earlier call u reach
3529,0,tyler get 8th leav long 9 get like hour
2465,0,think wast rr
3880,0,plz tell an bslvyl sent via
731,0,spring come earli yay
291,0,haf u found feel stupid da v cam work
184,0,go noth
2377,1,ye place town meet excit adult singl uk txt chat 86688
2641,1,guarante latest nokia phone 40gb ipod mp3 player prize txt word collect 83355 ibhltd ldnw15h
1407,0,got ta
533,0,late
3904,1,want new video handset 750 anytim network min half price line rental camcord repli call 08000930705 deliveri tomorrow
3858,1,win newest åòharri potter order phoenix book 5 repli harri answer 5 question chanc first among reader
1595,0,pl confirm time collect chequ
4903,0,mean post wrote like mani time ritten stuff let sit feel time angri left hit send stop check phone got car said sleep bore would time clean fold laundri least make bed
657,0,place man
4674,1,hi babe chloe r u smash saturday night great weekend u miss sp text stop stop
3002,0,see half hour
5371,0,lol oh got friend dog
2259,0,ill call even ill idea
898,0,thursday night yeah sure thing work
428,0,7 esplanad mind give lift co got car today
3641,0,hous e sky quit dark liao rain got excus 2 run alreadi rite hee
2191,0,thankyou much call appreci care
1483,0,puriti friendship two smile read forward messag smile see name gud evng musthu
1699,0,ok
2135,0,carlo took leav minut
1789,0,takin shower yeah leav done
1163,0,new theori argument win situat lose person dont argu ur friend kick amp say alway correct
1193,1,sex ur mobil free sexi pic jordan text babe everi wk get sexi celeb 4 pic 16 087016248
2941,0,hello news job make wait fifth week yeah im woozl weasel exet still home 3
1553,0,ok dear call chechi
2138,0,k still love
4264,0,lt decim gt common car better buy china asia find less expens holla
2439,0,rightio well arent bright earli morn
5556,0,ye u text pshew miss much
4205,0,get door
4293,1,kit strip bill 150p netcollex po box 1013 ig11 oja
